SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.0,68,0,1555.0,,6,0,1,0,0.0
0,0.096953401,51,0,2110.0,,8,0,1,0,0.0
0,0.202141872,47,2,0.49870026,5000.0,12,0,1,0,2.0
0,0.264371946,25,3,0.245942131,2833.0,12,0,0,0,0.0
0,0.322595132,39,0,1155.0,,4,0,0,0,0.0
0,0.017110033,75,0,0.009330223,3000.0,10,0,0,0,0.0
0,0.017310466,46,0,0.34808149,8000.0,11,0,1,0,0.0
0,0.134765084,56,0,2095.0,,4,0,1,0,0.0
0,0.19111490399999997,71,0,0.110788582,6200.0,8,0,1,1,0.0
1,0.511664558,41,2,0.427533944,9500.0,16,0,3,0,1.0
0,0.0045331320000000005,68,0,1619.0,,5,0,1,0,0.0
0,0.142205537,54,0,0.019712408,10500.0,10,0,0,0,0.0
0,0.97490251,42,0,0.20399891899999997,3700.0,6,0,0,0,3.0
0,0.354468395,71,1,0.42844872,5820.0,10,0,1,0,0.0
0,0.003607702,49,0,358.0,,3,0,0,0,0.0
0,0.08878656800000001,46,0,5488.0,,3,0,2,0,0.0
0,0.0,43,0,0.09487375699999999,3920.0,6,0,1,0,0.0
0,0.539587529,44,0,0.23720930199999998,12254.0,9,0,1,0,2.0
0,0.0,73,0,0.00223314,4477.0,15,0,0,0,0.0
0,0.9999998999999999,54,1,938.0,,4,0,1,0,0.0
1,0.9999998999999999,33,0,0.340274885,2400.0,2,1,0,0,1.0
0,0.009224113,70,0,0.013317892,3453.0,6,0,0,0,0.0
0,0.0,73,0,1064.0,,6,0,1,0,0.0
0,0.0010341039999999999,56,0,0.10955404699999999,13700.0,18,0,2,0,0.0
0,0.9999998999999999,52,0,880.0,,2,0,1,0,0.0
0,0.10936374300000001,35,0,1588.0,0.0,7,0,1,0,2.0
0,0.09443787199999999,66,0,0.221298064,7333.0,8,0,1,0,0.0
0,0.437974973,68,0,0.054510830999999996,4200.0,3,0,0,0,0.0
0,0.8712857209999999,53,0,0.600255292,9400.0,14,0,3,0,1.0
0,0.312819382,64,0,0.6983546620000001,2734.0,7,0,1,0,0.0
0,0.05159358,62,0,0.364838481,11267.0,14,0,3,0,0.0
0,0.0,64,0,0.185953512,4000.0,7,0,1,0,1.0
0,0.0,60,0,0.0,,1,0,0,0,0.0
0,0.069446085,54,0,1247.0,,4,0,1,0,0.0
0,0.162288036,60,0,0.028561577,17400.0,9,0,0,0,0.0
0,0.519032831,45,0,0.454323995,6567.0,8,0,2,0,0.0
1,0.9487451159999999,41,1,0.9273347959999999,4100.0,13,1,1,2,2.0
0,0.008345655,65,0,9.0,,4,0,0,0,0.0
1,0.029985007,48,0,0.20339971699999998,12000.0,4,0,1,1,0.0
0,0.100109078,31,0,0.211531262,2670.0,4,0,0,1,0.0
0,0.11138879,75,0,0.263903353,4800.0,11,0,1,0,0.0
0,0.0,36,0,0.0,1500.0,3,0,0,0,0.0
1,1.636655949,45,1,0.690761848,3333.0,3,4,1,0,1.0
0,0.127134961,30,0,0.601654032,1450.0,7,0,0,0,2.0
0,0.296882102,60,0,3915.0,,12,0,1,0,0.0
0,0.6789572359999999,29,1,0.11107784400000001,3339.0,6,0,0,0,0.0
0,0.065853835,48,0,0.01186488,7163.0,12,0,0,0,2.0
0,0.042295124,27,0,0.028249574,22902.0,18,0,0,0,0.0
0,0.014796866,56,0,0.25956087,9700.0,8,0,1,0,1.0
0,0.601794395,61,0,0.445512239,5514.0,10,0,1,0,0.0
0,0.03522786,50,1,2.718080548,1166.0,10,0,4,1,2.0
0,0.9652851929999999,62,0,0.30307209999999996,7974.0,16,0,1,0,0.0
0,0.157928069,60,0,0.38237214399999997,4594.0,7,0,2,0,0.0
0,0.9999998999999999,25,0,0.127446897,2400.0,1,0,0,0,0.0
0,0.094108908,58,0,49.0,,4,0,0,0,
0,0.040711912999999995,58,0,0.149231346,8000.0,15,0,1,0,1.0
0,0.604510849,33,0,0.23041758199999998,11374.0,9,0,1,0,2.0
0,0.328923161,64,0,0.49406745799999996,7500.0,16,0,3,0,0.0
1,0.561110917,43,1,0.8226725779999999,4736.0,20,0,2,0,1.0
0,0.065510104,43,0,2763.0,,6,0,1,0,4.0
0,0.018466051,65,0,8.5,1.0,7,0,0,0,0.0
0,0.5753562560000001,54,0,1026.0,,6,0,0,0,0.0
0,0.034199022999999995,76,0,0.332977873,3750.0,6,0,1,0,0.0
0,0.481189273,59,1,0.49087982799999996,1863.0,14,0,0,0,0.0
0,0.011925043,66,0,0.0014809329999999998,2700.0,5,0,0,0,0.0
0,0.708571788,39,3,0.214907441,8156.0,11,0,1,1,1.0
0,0.046260499000000004,54,0,0.263211189,15800.0,4,0,1,0,2.0
0,0.6108694960000001,39,0,0.190697,6900.0,10,0,0,0,0.0
0,0.012237893,40,0,1799.0,,4,0,1,0,
0,0.31051824699999997,60,0,0.36049301899999997,9167.0,23,0,1,0,0.0
0,0.005291951,78,0,0.003665445,3000.0,12,0,0,0,0.0
0,0.030286228,28,0,0.8649444079999999,6115.0,11,0,5,0,1.0
0,0.016497938,73,0,0.27571553600000004,8000.0,8,0,2,0,1.0
1,0.9999998999999999,65,98,0.026164462000000003,3477.0,0,98,0,98,1.0
0,0.527259945,63,1,0.096703915,14228.0,6,0,0,0,2.0
0,0.42573127,41,0,0.784958217,3589.0,10,0,1,0,0.0
0,0.9999998999999999,40,1,2855.0,,8,0,1,2,0.0
0,0.016462834,68,0,1372.0,,13,0,1,0,0.0
0,0.041750262999999996,64,0,2319.0,,4,0,1,0,0.0
0,0.015798947,90,0,0.0027173909999999996,2575.0,5,0,0,0,0.0
0,0.022839346,54,0,0.68143952,3000.0,6,0,1,0,0.0
0,0.01033587,57,0,0.258009064,6398.0,12,0,2,0,0.0
0,0.522791277,65,0,0.320289698,9250.0,11,0,2,0,0.0
0,0.618799329,50,1,0.29863418199999997,5417.0,10,0,1,0,3.0
0,0.287118997,67,0,1.077793494,2120.0,10,0,1,0,0.0
0,0.009331275,80,0,0.04149585,10000.0,9,0,1,0,1.0
0,0.041971836,60,0,71.0,,4,0,0,0,0.0
0,0.059375139,35,0,0.529094181,5000.0,8,0,1,0,0.0
0,0.089989407,63,0,1494.0,,12,0,0,0,1.0
0,0.8240064,53,5,0.21731723600000002,13500.0,10,0,1,0,0.0
0,0.639438417,32,0,0.847860044,3200.0,11,0,2,0,0.0
0,0.9162173290000001,60,0,0.700441871,6562.0,20,0,2,0,1.0
0,0.004580554000000001,39,1,0.8294936409999999,8333.0,21,0,2,0,2.0
0,0.015527622,46,0,374.0,,8,0,1,0,0.0
0,0.02800296,60,0,0.20741569199999998,11623.0,14,0,1,0,2.0
0,0.673541405,41,0,0.27060165399999997,10520.0,9,0,1,0,2.0
0,0.366815044,38,0,0.370149964,4200.0,6,0,2,0,0.0
1,0.9999998999999999,39,98,19.0,,0,98,0,98,0.0
0,0.01160135,51,0,0.027099457999999996,50000.0,19,0,1,0,0.0
0,0.025651708999999998,69,0,0.062340967000000004,5501.0,3,0,0,0,0.0
0,0.188226472,25,0,0.738562092,764.0,4,0,0,0,0.0
0,0.056756135,54,0,0.319816514,5449.0,5,0,1,0,1.0
0,0.028070426000000002,80,0,0.007085644,3245.0,2,0,0,0,0.0
0,0.608130623,30,0,0.10498687699999999,2666.0,2,0,0,0,0.0
0,0.650944131,64,0,2263.0,,7,0,2,0,0.0
0,0.0,78,0,0.0,,6,0,0,0,0.0
0,0.691065447,60,0,0.548069528,6500.0,8,0,2,0,0.0
0,0.056032513,37,0,0.13725490199999998,2600.0,20,0,0,0,0.0
0,0.054644212000000005,41,0,0.323467653,10000.0,11,0,3,0,5.0
0,0.9999998999999999,39,0,0.0,,0,0,0,0,0.0
